id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,weekend_availability_rate,weekday_availability_rate,num_reviews_bin
1406546473336211972,2017-08-16,within an hour,99.0,99.0,True,45.0,45.0,True,True,Kagithane,41.08120162555585,28.97261101533634,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Coffee maker: pour-over coffee"", ""Microwave"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Air conditioning"", ""Refrigerator"", ""TV"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",5,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,45,45,0,0,1.0,1.0,0.0
1408102095235129361,2023-01-19,within an hour,100.0,100.0,True,4.0,4.0,True,True,Zeytinburnu,40.98195866424219,28.90400692014552,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Wine glasses"", ""Self check-in"", ""Cleaning products"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Dining table"", ""Baking sheet"", ""Dryer"", ""Toaster"", ""Hot tub"", ""Hangers"", ""Iron"", ""Oven"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Pocket wifi"", ""Air conditioning"", ""Stove"", ""Lockbox"", ""Cooking basics"", ""Pets allowed"", ""Waterfront"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Free parking on premises"", ""Coffee maker"", ""Bed linens"", ""TV"", ""Free street parking"", ""Heating"", ""Clothing storage"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Dishes and silverware""]",1,365,5.0,5.0,5.0,5.0,5.0,4.78,5.0,True,4,4,0,0,0.4487179487179487,0.4449760765550239,3.0
1408103507606636534,2023-12-08,within an hour,100.0,100.0,True,7.0,7.0,True,True,Sisli,41.061959,28.986932,Room in aparthotel,Entire home/apt,2,1.0,1.0,1.0,"[""Body soap"", ""Wifi"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Shower gel"", ""Carbon monoxide alarm"", ""Hot water"", ""Kitchen"", ""Pets allowed"", ""Building staff"", ""Hair dryer"", ""Bidet"", ""Washer"", ""Air conditioning"", ""Smoke alarm"", ""TV"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Smoking allowed"", ""First aid kit""]",2,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,7,7,0,0,1.0,1.0,0.0
1408113624533316282,2025-04-26,within an hour,100.0,100.0,True,3.0,3.0,True,True,Esenyurt,41.025177214656175,28.62769783510231,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""Smoking allowed"", ""Air conditioning"", ""Wifi"", ""Paid parking on premises"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,3,3,0,0,1.0,1.0,0.0
1408140620224064557,2024-11-21,within an hour,92.0,100.0,True,4.0,4.0,True,True,Beyoglu,41.03797739753263,28.98172404617071,Entire rental unit,Entire home/apt,6,1.0,2.0,4.0,"[""Extra pillows and blankets"", ""Cooking basics"", ""Bathtub"", ""City skyline view"", ""Iron"", ""Body soap"", ""Wifi"", ""Mini fridge"", ""Coffee maker"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Air conditioning"", ""Trash compactor"", ""TV"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Coffee"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",1,365,3.67,3.67,4.33,3.0,4.0,3.67,4.33,True,4,4,0,0,0.7243589743589743,0.722488038277512,2.0
1408822740573966068,2022-10-03,within an hour,100.0,100.0,True,47.0,51.0,True,True,Sisli,41.050809653007065,28.98299201486611,Entire rental unit,Entire home/apt,5,1.5,3.0,3.0,"[""Wine glasses"", ""Self check-in"", ""Extra pillows and blankets"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Housekeeping - available at extra cost"", ""Dining table"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Air conditioning"", ""Coffee"", ""Stove"", ""Lockbox"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Coffee maker"", ""Bed linens"", ""TV"", ""Heating"", ""Trash compactor"", ""Clothing storage"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed""]",2,365,4.4,4.8,5.0,5.0,5.0,4.6,4.4,True,46,46,0,0,0.9044585987261148,0.9182692307692308,3.0
1408828580999679733,2022-10-03,within an hour,100.0,100.0,True,47.0,51.0,True,True,Sisli,41.05107523929584,28.983100974408284,Entire rental unit,Entire home/apt,5,1.5,3.0,3.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Fire extinguisher"", ""Coffee maker"", ""Freezer"", ""Oven"", ""Lockbox"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Dining table"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Refrigerator"", ""Trash compactor"", ""TV"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Coffee"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,46,46,0,0,0.9615384615384616,0.9473684210526316,2.0
1408832266658683956,2022-10-03,within an hour,100.0,100.0,True,47.0,51.0,True,True,Sisli,41.0515887998282,28.98499015990009,Entire rental unit,Entire home/apt,5,1.5,3.0,3.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Lockbox"", ""Freezer"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Dining table"", ""Housekeeping - available at extra cost"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Refrigerator"", ""Trash compactor"", ""TV"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Coffee"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,365,5.0,5.0,5.0,5.0,5.0,4.75,5.0,True,46,46,0,0,0.9551282051282052,0.9330143540669856,2.0
1408836394040196554,2022-10-03,within an hour,100.0,100.0,True,47.0,51.0,True,True,Sisli,41.05154,28.98484,Entire rental unit,Entire home/apt,6,1.5,3.0,3.0,"[""Wine glasses"", ""Self check-in"", ""Extra pillows and blankets"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Dining table"", ""Hot tub"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Air conditioning"", ""Coffee"", ""Private patio or balcony"", ""Lockbox"", ""Cooking basics"", ""Housekeeping available every day - available at extra cost"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Bed linens"", ""TV"", ""Heating"", ""Trash compactor"", ""Clothing storage"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed""]",2,365,4.25,4.25,4.75,4.5,4.25,5.0,4.5,True,46,46,0,0,0.9490445859872612,0.9423076923076924,2.0
1408945954956015378,2025-04-27,within an hour,100.0,100.0,True,1.0,1.0,True,True,Uskudar,41.0045180929141,29.07140370458365,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Room-darkening shades"", ""Exterior security cameras on property"", ""Self check-in"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Safe"", ""Pool"", ""Freezer"", ""Dining table"", ""Building staff"", ""Outdoor dining area"", ""Free residential garage on premises \u2013 1 space"", ""Pool table"", ""Dryer"", ""Toaster"", ""Hot tub"", ""Hangers"", ""Essentials"", ""Iron"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""First aid kit"", ""Stove"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Microwave"", ""Dishwasher"", ""Exercise equipment"", ""City skyline view"", ""Bed linens"", ""TV"", ""Coffee maker"", ""Heating"", ""Clothing storage"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Mountain view""]",2,90,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,1,1,0,0,0.3782051282051282,0.3732057416267942,3.0
1408183339242106917,2024-08-10,within a day,53.0,35.0,True,9.0,9.0,True,True,Sisli,41.05651660985996,28.99322751301371,Entire rental unit,Entire home/apt,4,2.0,2.0,2.0,"[""Outdoor dining area"", ""Dedicated workspace"", ""Washer"", ""Kitchen"", ""Wifi"", ""Paid parking on premises""]",100,365,4.75,5.0,5.0,5.0,5.0,4.5,5.0,True,9,9,0,0,1.0,1.0,2.0
1409383275185608828,2022-10-03,within an hour,100.0,100.0,True,47.0,51.0,True,True,Sisli,41.05172379272391,28.98291576451411,Entire rental unit,Entire home/apt,5,1.5,3.0,3.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Coffee maker"", ""Freezer"", ""Oven"", ""Lockbox"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Dining table"", ""Clothing storage"", ""Washer"", ""Air conditioning"", ""Refrigerator"", ""Trash compactor"", ""TV"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Coffee"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",2,365,5.0,5.0,4.5,5.0,5.0,4.75,5.0,True,46,46,0,0,0.9487179487179488,0.9569377990430622,2.0
1409390058122744090,2022-10-03,within an hour,100.0,100.0,True,47.0,51.0,True,True,Sisli,41.05125894826589,28.98476033751672,Entire rental unit,Entire home/apt,5,1.5,3.0,3.0,"[""Lockbox"", ""Self check-in"", ""Trash compactor"", ""Long term stays allowed"", ""Stove"", ""Wine glasses"", ""Hangers"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Shampoo"", ""Dishes and silverware"", ""Dining table"", ""Refrigerator"", ""Dishwasher"", ""Elevator"", ""Wifi"", ""Bed linens"", ""Essentials"", ""Washer"", ""Coffee"", ""Freezer"", ""Iron"", ""Hair dryer"", ""Hot water kettle"", ""Heating"", ""Body soap"", ""Hot water"", ""Clothing storage"", ""Housekeeping - available at extra cost"", ""Kitchen"", ""Cleaning products"", ""TV"", ""Oven"", ""Air conditioning"", ""Coffee maker""]",2,365,4.2,4.4,5.0,4.0,4.2,4.4,4.6,True,46,46,0,0,0.9487179487179488,0.9425837320574164,3.0
1408573694790187144,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.0256529,28.6271333,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""TV"", ""Self check-in"", ""Wifi"", ""Fire extinguisher"", ""Building staff"", ""Free parking on premises"", ""Air conditioning"", ""First aid kit""]",1,365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,20,19,1,0,1.0,1.0,1.0
1408581567454675200,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.0256529,28.6271333,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Self check-in"", ""Fire extinguisher"", ""Building staff"", ""TV"", ""Air conditioning"", ""Wifi"", ""Free parking on premises"", ""First aid kit""]",1,1,1.0,1.0,1.0,1.5,2.5,3.5,1.0,True,20,19,1,0,1.0,1.0,1.0
1409757094449814886,2024-11-21,within an hour,92.0,100.0,True,4.0,4.0,True,True,Beyoglu,41.03793,28.98175,Entire rental unit,Entire home/apt,7,1.0,2.0,2.0,"[""TV"", ""Heating"", ""Wifi"", ""Hair dryer"", ""Kitchen"", ""Air conditioning""]",1,365,4.33,4.0,4.33,4.0,4.33,5.0,4.33,True,4,4,0,0,0.9681528662420382,0.9903846153846154,2.0
1409757602730890214,2024-11-21,within an hour,92.0,100.0,True,4.0,4.0,True,True,Beyoglu,41.03737527073535,28.98132238537073,Entire rental unit,Entire home/apt,5,1.0,1.0,3.0,"[""TV"", ""Self check-in"", ""Heating"", ""Wifi"", ""Hair dryer"", ""Kitchen"", ""Building staff""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,4,4,0,0,0.9745222929936306,0.9951923076923076,0.0
1408772743668849203,2018-02-02,within an hour,100.0,100.0,True,19.0,21.0,True,True,Beyoglu,41.02671068163574,28.973598801537435,Entire rental unit,Entire home/apt,8,2.0,3.0,5.0,"[""Room-darkening shades"", ""Wine glasses"", ""Carbon monoxide alarm"", ""Other gas stove"", ""Cleaning products"", ""Extra pillows and blankets"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Dining table"", ""Dryer"", ""Hangers"", ""Shampoo"", ""Iron"", ""Portable fans"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""First aid kit"", ""Coffee"", ""Cooking basics"", ""Crib - available upon request"", ""Hot water"", ""Wifi"", ""Washer"", ""Shower gel"", ""Coffee maker"", ""Bed linens"", ""Heating"", ""Clothing storage"", ""Hair dryer"", ""Conditioner"", ""Kitchen"", ""Smoke alarm"", ""Dishes and silverware""]",3,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,12,12,0,0,0.89171974522293,0.908653846153846,0.0
1408786584958935484,2018-02-02,within an hour,100.0,100.0,True,19.0,21.0,True,True,Beyoglu,41.02493,28.97484,Entire rental unit,Entire home/apt,14,3.0,6.0,8.0,"[""Room-darkening shades"", ""Wine glasses"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Dining table"", ""Baking sheet"", ""Dryer"", ""Toaster"", ""Hangers"", ""Shampoo"", ""Other stove"", ""Iron"", ""Portable fans"", ""Oven"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""First aid kit"", ""Coffee"", ""Cooking basics"", ""Crib - available upon request"", ""Hot water"", ""Wifi"", ""Washer"", ""Microwave"", ""Shower gel"", ""Coffee maker"", ""Bed linens"", ""TV"", ""Heating"", ""Clothing storage"", ""Hair dryer"", ""Conditioner"", ""Kitchen"", ""Smoke alarm"", ""Dishes and silverware"", ""Long term stays allowed""]",3,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,12,12,0,0,0.89171974522293,0.908653846153846,1.0
1409947888149062636,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.0250937,28.6269803,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Building staff"", ""Self check-in"", ""First aid kit"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""TV"", ""Fire extinguisher""]",1,365,5.0,5.0,4.0,5.0,5.0,5.0,5.0,True,20,19,1,0,1.0,1.0,1.0
1409957596976525558,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.0256529,28.6271333,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""TV"", ""Pets allowed"", ""Carbon monoxide alarm"", ""Wifi"", ""Smoke alarm"", ""Fire extinguisher"", ""Smoking allowed"", ""Free parking on premises"", ""Air conditioning"", ""First aid kit""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,20,19,1,0,1.0,1.0,0.0
1409964332849364175,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.0256529,28.6271333,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""TV"", ""Pets allowed"", ""Carbon monoxide alarm"", ""Wifi"", ""Smoke alarm"", ""Fire extinguisher"", ""Smoking allowed"", ""Free parking on premises"", ""Air conditioning"", ""First aid kit""]",1,730,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,20,19,1,0,1.0,1.0,0.0
1409998223035526500,2025-04-24,within an hour,96.0,98.0,True,20.0,20.0,True,True,Esenyurt,41.02530102668816,28.62613986304397,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""TV"", ""Pets allowed"", ""Self check-in"", ""Wifi"", ""Fire extinguisher"", ""Smoking allowed"", ""Building staff"", ""Free parking on premises"", ""Air conditioning"", ""First aid kit""]",1,365,5.0,5.0,5.0,5.0,5.0,4.0,5.0,True,20,19,1,0,0.9936305732484076,1.0,1.0
1410028096366943017,2025-04-29,within an hour,97.0,100.0,True,8.0,8.0,True,True,Sisli,41.06191,28.97792,Entire rental unit,Entire home/apt,4,1.0,2.0,3.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""TV with standard cable"", ""Iron"", ""Long term stays allowed"", ""Coffee maker"", ""Oven"", ""Lockbox"", ""Hot water"", ""Gym"", ""Kitchen"", ""Hangers"", ""Fast wifi \u2013 706 Mbps"", ""Hair dryer"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Refrigerator"", ""Conditioner"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Toaster"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",1,365,5.0,5.0,5.0,5.0,4.86,4.57,5.0,True,4,4,0,0,1.0,1.0,3.0
1410028872564066463,2025-04-29,within an hour,97.0,100.0,True,8.0,8.0,True,True,Sisli,41.06021174121423,28.977966874679417,Entire rental unit,Entire home/apt,4,1.0,2.0,4.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Iron"", ""Long term stays allowed"", ""Fire extinguisher"", ""Fast wifi \u2013 753 Mbps"", ""Coffee maker"", ""Oven"", ""Lockbox"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Refrigerator"", ""Conditioner"", ""TV"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Toaster"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",1,365,4.67,4.67,4.67,5.0,4.33,4.33,4.5,True,4,4,0,0,1.0,1.0,3.0
1410029048533606374,2025-04-29,within an hour,97.0,100.0,True,8.0,8.0,True,True,Sisli,41.06225,28.97612,Entire rental unit,Entire home/apt,4,1.0,2.0,3.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""TV with standard cable"", ""Iron"", ""Long term stays allowed"", ""Fire extinguisher"", ""Coffee maker"", ""Oven"", ""Lockbox"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Hair dryer"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Fast wifi \u2013 675 Mbps"", ""Refrigerator"", ""Conditioner"", ""Self check-in"", ""Heating"", ""Shampoo"", ""Free street parking"", ""Toaster"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",1,365,4.5,5.0,4.0,4.75,5.0,4.0,4.25,True,4,4,0,0,0.9807692307692308,0.9808612440191388,2.0
1410039180232969057,2023-11-08,within an hour,100.0,99.0,True,2.0,4.0,True,True,Atasehir,40.977503644318254,29.123321952494752,Room in hotel,Private room,2,1.0,1.0,1.0,"[""Wifi"", ""Long term stays allowed"", ""A conditioner"", ""Safe"", ""Exterior security cameras on property"", ""Clothing storage: closet"", ""Shower gel"", ""Coffee maker"", ""Hot water"", ""Hangers"", ""Crib - available upon request"", ""A shampoo"", ""Hair dryer"", ""A body soap"", ""Housekeeping available from 9:00\u202fAM to 3:00\u202fPM, every day"", ""Air conditioning"", ""Smoke alarm"", ""TV"", ""Elevator"", ""First aid kit"", ""Coffee"", ""Bed linens"", ""Sauna"", ""Hot water kettle""]",1,365,4.67,4.67,4.67,5.0,4.5,4.83,4.83,True,2,0,2,0,0.7371794871794872,0.722488038277512,3.0
1410162579708334029,2025-04-26,within an hour,100.0,100.0,True,3.0,3.0,True,True,Esenyurt,41.02480651766236,28.627547547746275,Entire rental unit,Entire home/apt,4,1.0,1.0,1.0,"[""TV"", ""Paid parking on premises"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""Air conditioning""]",1,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,3,3,0,0,1.0,1.0,0.0
