id,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,accommodates,bathrooms,bedrooms,beds,instant_bookable,calculated_host_listings_count,weekend_availability_rate,num_reviews_bin,average_review_score,host_experience_years,amenities_count,is_long_term,has_gym,has_pool,has_spa,has_ac,has_view,avg_dist_tourist,min_dist_airport,neighbourhood_popularity_rank,host_response_time_encoded,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_clean_Entire home,property_type_clean_Entire rental unit,property_type_clean_Entire serviced apartment,property_type_clean_Other,property_type_clean_Private room in bed and breakfast,property_type_clean_Private room in home,property_type_clean_Private room in rental unit,property_type_clean_Room in aparthotel,property_type_clean_Room in boutique hotel,property_type_clean_Room in hotel
1323886155907034604,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.772588722239781,1.0,1.0,5.0,11,40,0,0,0,0,1,0,3.5595487252069047,30.96989492722722,36,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1323889415473805512,98.0,True,True,True,2.0794415416798357,0.9162907318741551,1.3862943611198906,1.9459101490553132,True,2.70805020110221,0.7371794871794872,0.0,4.633228987443046,7,33,0,0,0,1,1,0,5.593933952178265,29.82318078114108,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1327472455450599799,50.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,0.0,4.633228987443046,0,51,0,0,0,0,0,0,11.344127558431767,20.149215384113063,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1327481854123664333,50.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,0.0,4.633228987443046,0,48,1,0,0,0,0,0,11.39137741509356,20.02385276256565,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1327509679881781133,58.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,0.9935897435897436,3.0,4.418333333333333,1,21,0,0,0,0,1,0,1.866185893710978,31.592941610389975,37,4,False,False,False,False,False,True,False,False,False,False,False,False,False
1324598531169773059,38.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1354942159291497,1.0,0.0,4.633228987443046,1,22,1,0,0,0,1,0,12.070176272567775,31.077432576900677,31,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1324627336069914596,78.0,True,True,True,1.0986122886681098,0.4054651081081644,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,0.0,4.633228987443046,3,9,0,0,0,0,1,0,1.8489859786455796,31.519488262630105,37,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1324697920571173175,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.2115384615384615,1.0,5.0,3,5,0,0,0,0,1,0,2.485489158085388,29.98658282580137,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1324729009789215320,0.0,True,True,True,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.0986122886681098,True,1.6094379124341003,0.9807692307692308,0.0,4.633228987443046,7,11,1,0,0,0,1,0,21.12143597082342,15.173668792938871,18,4,False,True,False,False,False,False,False,False,True,False,False,False,False
1324835374757466958,74.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,0.9230769230769232,3.0,4.8,0,48,1,1,0,1,1,1,26.004173536699597,20.79538532069386,24,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1325183858975033893,38.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,3.1354942159291497,1.0,0.0,4.633228987443046,1,22,1,0,0,0,1,0,12.17854380836835,30.76017985934512,31,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1327627818652710229,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.912023005428146,0.0127388535031847,5.0,4.486666666666667,10,9,0,0,0,0,1,0,5.533387094860148,26.10395487593006,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1327634846393102338,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.912023005428146,0.019108280254777,3.0,3.866666666666666,10,9,0,0,0,0,1,0,5.533387094860148,26.10395487593006,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1325204691241017989,38.0,True,True,True,2.0794415416798357,0.6931471805599453,1.3862943611198906,1.6094379124341003,True,3.1354942159291497,1.0,0.0,4.633228987443046,1,31,1,0,0,0,1,0,12.151909416068424,30.90227555391631,31,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1325220294619646130,38.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1354942159291497,1.0,0.0,4.633228987443046,1,27,1,0,0,0,1,0,11.75258153372367,30.76529380231284,31,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1325268758779949205,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.25,0.0,4.633228987443046,3,5,0,0,0,0,0,0,2.4177311243064428,30.176683401570244,35,4,False,True,False,False,False,False,False,True,False,False,False,False,False
1327940003903909140,96.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1354942159291497,0.9102564102564102,2.0,3.611666666666667,7,24,0,0,0,0,1,0,3.9100213565114097,30.07302597889042,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1327967180889659522,96.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1354942159291497,0.9551282051282052,2.0,4.458333333333333,7,22,0,0,0,0,1,0,3.941875545056095,30.19956237696231,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1327986648251011425,96.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1354942159291497,0.5897435897435898,3.0,4.723333333333333,7,21,0,0,0,0,1,0,3.9000739834520326,30.09934060403142,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1325415366133694023,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,0.2371794871794871,3.0,4.741666666666666,0,30,0,0,0,0,1,0,12.401652875703443,19.20823464906191,34,0,False,False,False,False,True,False,False,False,False,False,False,False,False
1325982725168552767,38.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1354942159291497,1.0,0.0,4.633228987443046,1,24,1,0,0,0,1,0,12.100209808341198,30.924374086701203,31,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1325984174009898863,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,0.9936305732484076,0.0,4.633228987443046,7,7,1,0,0,0,0,0,21.13939576461606,15.297507537072287,18,4,False,True,False,False,False,False,False,False,True,False,False,False,False
1325988648691917126,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,0.9936305732484076,0.0,4.633228987443046,7,6,1,0,0,0,0,0,21.099164972161283,15.146908631366982,18,4,False,True,False,False,False,False,False,False,True,False,False,False,False
1325993307505405987,38.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1354942159291497,1.0,0.0,4.633228987443046,1,21,1,0,0,0,1,0,12.07237461084225,30.959274691734105,31,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1326032401802281765,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,0.0,4.633228987443046,7,5,1,0,0,0,0,0,21.190253787337674,15.2095854276642,18,4,False,True,False,False,False,False,False,False,True,False,False,False,False
1326089739927526700,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,1.9459101490553132,0.9872611464968152,3.0,4.211666666666667,2,19,0,0,0,0,1,0,5.694089251288732,25.657752307527673,34,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1326100272623029680,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.2371794871794871,4.0,4.763333333333333,2,23,0,0,0,0,1,0,5.788597121692304,25.56546184659603,34,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1328354548379207251,14.0,True,True,True,2.302585092994046,0.6931471805599453,1.3862943611198906,1.791759469228055,True,3.970291913552122,1.0,0.0,4.633228987443046,6,48,0,0,0,0,1,1,3.518368621700327,30.48039448316227,36,4,False,False,False,True,False,False,False,False,False,False,False,False,False
1329620274243403014,0.0,True,True,True,1.3862943611198906,0.9162907318741551,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,0.0769230769230769,0.0,4.633228987443046,4,12,0,0,1,0,1,0,2.3262392631647737,31.608341957107395,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1328395704050415393,100.0,True,True,True,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.6094379124341003,True,2.5649493574615367,0.8525641025641025,4.0,4.868333333333333,3,38,0,0,0,0,0,0,1.6142047127632644,31.45127701960915,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1328883807912554541,38.0,True,True,True,1.791759469228055,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.1354942159291497,1.0,0.0,4.633228987443046,1,26,1,0,0,0,1,0,11.668693889316893,30.978747837305868,31,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1330114764050530084,96.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.1354942159291497,0.935897435897436,0.0,4.633228987443046,7,20,0,0,0,0,1,0,5.055719882056242,29.619165183880522,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1329073701793843800,33.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,0.0,4.633228987443046,1,12,1,0,0,0,0,0,25.11889102478316,27.633846331298233,32,1,False,False,False,False,True,False,False,False,False,False,False,False,False
1330437711539873115,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,0.0,4.633228987443046,1,10,1,0,0,0,1,0,1.9195859077987034,31.525644682975507,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1330531024599003515,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,0.0,4.633228987443046,0,10,1,0,0,0,1,0,13.89925226365789,17.82700141579697,20,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1330541078101872123,100.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,1.0,3.0,0,16,0,0,0,0,1,0,13.916773043275716,17.811682948959128,20,4,False,True,False,False,False,False,False,False,False,False,False,False,True
1330551778411566349,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,8,9,1,0,0,0,1,0,27.82956838285508,27.476948052741317,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
1332427898963951480,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.5,0.0,4.633228987443046,7,17,1,0,0,0,0,0,5.387561788710366,29.06442668390406,30,0,False,True,False,False,False,False,False,False,False,True,False,False,False
1332505310043470389,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.5,0.0,4.633228987443046,7,21,1,0,0,0,0,0,5.198628009658856,29.206770145740183,30,0,False,True,False,False,False,False,False,False,False,True,False,False,False
1332516324130807591,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,0.5,0.0,4.633228987443046,7,8,1,0,0,0,0,0,5.17559017234518,29.158027078741718,30,0,False,True,False,False,False,False,False,False,False,True,False,False,False
1332659713231318062,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,8,1,0,0,0,0,0,5.883766855422332,25.408543117597034,34,0,False,True,False,False,False,False,False,False,False,True,False,False,False
1331053464531117625,50.0,True,True,True,1.9459101490553132,1.0986122886681098,1.3862943611198906,1.791759469228055,True,2.0794415416798357,0.3974358974358974,1.0,3.75,6,16,0,0,1,0,1,0,27.91361113565488,32.74021890300862,19,2,False,False,False,False,True,False,False,False,False,False,False,False,False
1332827998228484185,100.0,True,True,True,2.0794415416798357,1.0986122886681098,1.0986122886681098,1.9459101490553132,True,1.6094379124341003,0.9807692307692308,3.0,4.386666666666667,4,32,0,0,0,0,1,0,1.6156507734618668,31.156644797369033,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1333105014878043136,94.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,0.929936305732484,2.0,4.888333333333333,3,18,1,0,0,0,1,0,1.6825492348340467,31.28917304479578,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1333137955143429658,94.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,0.6794871794871795,1.0,5.0,3,14,1,0,0,0,1,0,1.688650627453067,31.30333864271606,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1333143294442139405,94.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,0.9426751592356688,2.0,5.0,3,18,1,0,0,0,1,0,1.6817486012287375,31.284920398616965,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1333148445152866130,94.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,0.9490445859872612,1.0,3.6666666666666665,3,15,1,0,0,0,1,0,1.7167894116300737,31.409798258273963,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1333153321000751098,94.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.1972245773362196,0.9171974522292994,0.0,4.633228987443046,3,17,1,0,0,0,1,0,1.6826127976972542,31.287389819827926,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1331273462318520323,96.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,1.3862943611198906,0.1474358974358974,3.0,4.971666666666667,11,46,0,0,0,0,1,1,6.045681909996593,25.4948055344543,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1333346534887521372,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.0794415416798357,0.7307692307692307,3.0,4.926666666666667,4,36,0,0,0,0,1,1,1.837370129714785,30.792839579050735,35,4,False,False,False,False,False,True,False,False,False,False,False,False,False
1333347719064016110,100.0,True,True,True,2.0794415416798357,0.6931471805599453,0.6931471805599453,1.791759469228055,True,0.6931471805599453,1.0,3.0,4.6049999999999995,0,11,0,0,0,0,1,0,2.5766808308866147,30.727437635036342,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1333369060602128118,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.0794415416798357,0.9230769230769232,4.0,4.805000000000001,4,21,0,0,0,0,1,1,1.7870375281105926,30.823567641727042,35,4,False,False,False,False,False,True,False,False,False,False,False,False,False
1331791166389043929,96.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,3.0,4.5,0,32,0,0,0,0,1,0,3.2969483074930253,30.823973752292865,35,4,False,False,False,False,True,False,False,False,False,False,False,False,False
1331801791543865530,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,3.0,3.9716666666666662,0,31,0,0,0,0,1,0,27.011298228378955,23.46911064569241,32,4,False,False,False,False,True,False,False,False,False,False,False,False,False
